Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,-0.0027992311423720617,-0.0027892311423720617
2021-05-21,1,-0.0001,0.010397665085735142,-0.0028992311423720616,0.00760843394336308
2021-05-24,1,-1e-05,-0.0006017933441656576,-0.0029092311423720616,0.007006640599197422
2021-05-25,1,-1e-05,0.01011621605347135,-0.0029192311423720616,0.017122856652668772
2021-05-26,2,-0.002067213114754118,-0.0019672131147541183,-0.004986444257126179,0.015155643537914654
2021-05-27,2,0.0017819006092461664,0.0017919006092461665,-0.003204543647880013,0.01694754414716082
2021-05-28,0,-0.0016309563558312367,0.0014309563558312366,-0.00483550000371125,0.018378500502992057
2021-06-01,0,-0.0008435317932841591,0.000833531793284159,-0.005679031796995408,0.019212032296276216
2021-06-02,2,-0.0011518143961927406,-0.0009518143961927406,-0.006830846193188149,0.018260217900083475
2021-06-03,2,0.0018358973442896376,0.0018458973442896376,-0.004994948848898511,0.020106115244373113
2021-06-04,0,0.0033661218424962725,-0.0035661218424962726,-0.0016288270064022388,0.01653999340187684
2021-06-07,1,-0.0001,0.008827915299731481,-0.0017288270064022388,0.02536790870160832
2021-06-08,0,0.0005503872760598161,-0.0006503872760598162,-0.0011784397303424227,0.024717521425548505
2021-06-09,2,-0.00014083540409417489,5.9164595905825124e-05,-0.0013192751344365977,0.02477668602145433
2021-06-10,2,-0.0017256717742412564,-0.0017156717742412564,-0.003044946908677854,0.023061014247213074
2021-06-11,0,-0.004822496147919985,0.0046224961479199855,-0.00786744305659784,0.02768351039513306
2021-06-14,1,-0.0001,0.0018286927796129504,-0.007967443056597839,0.02951220317474601
2021-06-15,2,0.0020197668256491832,0.002119766825649183,-0.005947676230948655,0.03163197000039519
2021-06-16,1,-0.0001,-0.0019390093424995758,-0.006047676230948655,0.029692960657895617
2021-06-17,1,-1e-05,-0.005533969151065632,-0.006057676230948655,0.024158991506829985
2021-06-18,2,-0.0002775988633673231,-0.0001775988633673231,-0.006335275094315978,0.023981392643462662
2021-06-21,1,-0.0001,-0.008289419148558186,-0.0064352750943159785,0.015691973494904476
2021-06-22,1,-1e-05,0.006328736043943017,-0.006445275094315978,0.022020709538847494
2021-06-23,0,-0.005439661821417874,0.005339661821417874,-0.011884936915733852,0.027360371360265368
2021-06-24,1,-0.0001,-0.0011212747123044986,-0.011984936915733851,0.02623909664796087
2021-06-25,0,-0.005889909015715411,0.005789909015715411,-0.017874845931449262,0.03202900566367628
2021-06-28,0,-0.0035931766917293617,0.0035831766917293617,-0.021468022623178623,0.03561218235540564
2021-06-29,1,-0.0001,0.002165642376353416,-0.021568022623178622,0.03777782473175906
2021-06-30,2,0.0002504263520617279,0.0003504263520617279,-0.021317596271116894,0.038128251083820786
2021-07-01,0,-0.0017179822512845221,0.001517982251284522,-0.023035578522401415,0.03964623333510531
2021-07-02,1,-0.0001,0.005188294275387584,-0.023135578522401414,0.04483452761049289
2021-07-06,2,0.007323302209592197,0.0074233022095921974,-0.015812276312809216,0.05225782982008509
2021-07-07,1,-0.0001,-0.0020148523401071206,-0.015912276312809216,0.05024297747997797
2021-07-08,1,-1e-05,0.0036340562990309078,-0.015922276312809215,0.053877033779008876
2021-07-09,0,0.008348761423070273,-0.008448761423070272,-0.007573514889738942,0.045428272355938604
2021-07-12,0,-0.010907287271041111,0.010897287271041112,-0.018480802160780054,0.056325559626979715
2021-07-13,2,0.0035844036697247673,0.0037844036697247674,-0.014896398491055287,0.06010996329670448
2021-07-14,0,0.0032845195932823313,-0.0034845195932823314,-0.011611878897772956,0.05662544370342215
2021-07-15,0,-0.0015003983949556832,0.0014903983949556832,-0.013112277292728639,0.058115842098377835
2021-07-16,2,-0.0038059756167362568,-0.0036059756167362567,-0.016918252909464894,0.05450986648164158
2021-07-19,2,-0.00770761029411764,-0.0076976102941176405,-0.024625863203582534,0.04681225618752394
2021-07-20,0,0.015372536760449229,-0.01557253676044923,-0.009253326443133305,0.031239719427074708
2021-07-21,0,-0.015123201999412018,0.015113201999412018,-0.02437652844254532,0.046352921426486726
2021-07-22,0,-0.008120300081102916,0.008110300081102917,-0.03249682852364824,0.05446322150758964
2021-07-23,0,-0.0020787277324444864,0.0020687277324444864,-0.03457555625609273,0.05653194924003413
2021-07-26,0,-0.009988208510150299,0.0099782085101503,-0.04456376476624303,0.06651015775018443
